filename,label,wsi_id,x,y,image_path
image_000055_5120_6400.png,0,000055,5120,6400,src\data\CAMEL\patches-1\image_000055_5120_6400.png
image_000055_5120_7680.png,0,000055,5120,7680,src\data\CAMEL\patches-1\image_000055_5120_7680.png
image_000055_5120_8960.png,0,000055,5120,8960,src\data\CAMEL\patches-1\image_000055_5120_8960.png
image_000055_5120_10240.png,0,000055,5120,10240,src\data\CAMEL\patches-1\image_000055_5120_10240.png
image_000055_5120_11520.png,0,000055,5120,11520,src\data\CAMEL\patches-1\image_000055_5120_11520.png
image_000055_5120_26880.png,0,000055,5120,26880,src\data\CAMEL\patches-1\image_000055_5120_26880.png
image_000055_5120_28160.png,0,000055,5120,28160,src\data\CAMEL\patches-1\image_000055_5120_28160.png
image_000055_5120_29440.png,0,000055,5120,29440,src\data\CAMEL\patches-1\image_000055_5120_29440.png
image_000055_5120_30720.png,0,000055,5120,30720,src\data\CAMEL\patches-1\image_000055_5120_30720.png
image_000055_5120_32000.png,0,000055,5120,32000,src\data\CAMEL\patches-1\image_000055_5120_32000.png
image_000055_5120_33280.png,0,000055,5120,33280,src\data\CAMEL\patches-1\image_000055_5120_33280.png
image_000055_5120_34560.png,0,000055,5120,34560,src\data\CAMEL\patches-1\image_000055_5120_34560.png
image_000055_6400_5120.png,0,000055,6400,5120,src\data\CAMEL\patches-1\image_000055_6400_5120.png
image_000055_6400_6400.png,0,000055,6400,6400,src\data\CAMEL\patches-1\image_000055_6400_6400.png
image_000055_6400_7680.png,0,000055,6400,7680,src\data\CAMEL\patches-1\image_000055_6400_7680.png
image_000055_6400_8960.png,0,000055,6400,8960,src\data\CAMEL\patches-1\image_000055_6400_8960.png
image_000055_6400_10240.png,0,000055,6400,10240,src\data\CAMEL\patches-1\image_000055_6400_10240.png
image_000055_6400_11520.png,0,000055,6400,11520,src\data\CAMEL\patches-1\image_000055_6400_11520.png
image_000055_6400_26880.png,0,000055,6400,26880,src\data\CAMEL\patches-1\image_000055_6400_26880.png
image_000055_6400_28160.png,0,000055,6400,28160,src\data\CAMEL\patches-1\image_000055_6400_28160.png
image_000055_6400_29440.png,0,000055,6400,29440,src\data\CAMEL\patches-1\image_000055_6400_29440.png
image_000055_6400_30720.png,0,000055,6400,30720,src\data\CAMEL\patches-1\image_000055_6400_30720.png
image_000055_6400_32000.png,0,000055,6400,32000,src\data\CAMEL\patches-1\image_000055_6400_32000.png
image_000055_6400_33280.png,0,000055,6400,33280,src\data\CAMEL\patches-1\image_000055_6400_33280.png
image_000055_6400_34560.png,0,000055,6400,34560,src\data\CAMEL\patches-1\image_000055_6400_34560.png
image_000055_7680_6400.png,0,000055,7680,6400,src\data\CAMEL\patches-1\image_000055_7680_6400.png
image_000055_7680_7680.png,0,000055,7680,7680,src\data\CAMEL\patches-1\image_000055_7680_7680.png
image_000055_7680_8960.png,0,000055,7680,8960,src\data\CAMEL\patches-1\image_000055_7680_8960.png
image_000055_7680_28160.png,0,000055,7680,28160,src\data\CAMEL\patches-1\image_000055_7680_28160.png
image_000055_7680_29440.png,0,000055,7680,29440,src\data\CAMEL\patches-1\image_000055_7680_29440.png
image_000055_7680_30720.png,0,000055,7680,30720,src\data\CAMEL\patches-1\image_000055_7680_30720.png
image_000055_7680_32000.png,0,000055,7680,32000,src\data\CAMEL\patches-1\image_000055_7680_32000.png
image_000055_7680_33280.png,0,000055,7680,33280,src\data\CAMEL\patches-1\image_000055_7680_33280.png
image_000055_7680_34560.png,0,000055,7680,34560,src\data\CAMEL\patches-1\image_000055_7680_34560.png
image_000055_10240_15360.png,0,000055,10240,15360,src\data\CAMEL\patches-1\image_000055_10240_15360.png
image_000055_12800_28160.png,0,000055,12800,28160,src\data\CAMEL\patches-1\image_000055_12800_28160.png
image_000055_16640_2560.png,0,000055,16640,2560,src\data\CAMEL\patches-1\image_000055_16640_2560.png
image_000055_16640_26880.png,0,000055,16640,26880,src\data\CAMEL\patches-1\image_000055_16640_26880.png
image_000055_17920_20480.png,0,000055,17920,20480,src\data\CAMEL\patches-1\image_000055_17920_20480.png
image_000055_17920_26880.png,0,000055,17920,26880,src\data\CAMEL\patches-1\image_000055_17920_26880.png
image_000055_17920_28160.png,0,000055,17920,28160,src\data\CAMEL\patches-1\image_000055_17920_28160.png
image_000055_19200_8960.png,0,000055,19200,8960,src\data\CAMEL\patches-1\image_000055_19200_8960.png
image_000055_19200_10240.png,0,000055,19200,10240,src\data\CAMEL\patches-1\image_000055_19200_10240.png
image_000055_19200_23040.png,0,000055,19200,23040,src\data\CAMEL\patches-1\image_000055_19200_23040.png
image_000055_20480_8960.png,0,000055,20480,8960,src\data\CAMEL\patches-1\image_000055_20480_8960.png
image_000055_20480_10240.png,0,000055,20480,10240,src\data\CAMEL\patches-1\image_000055_20480_10240.png
image_000055_21760_7680.png,0,000055,21760,7680,src\data\CAMEL\patches-1\image_000055_21760_7680.png
image_000055_21760_8960.png,0,000055,21760,8960,src\data\CAMEL\patches-1\image_000055_21760_8960.png
image_000055_21760_28160.png,0,000055,21760,28160,src\data\CAMEL\patches-1\image_000055_21760_28160.png
image_000055_21760_29440.png,0,000055,21760,29440,src\data\CAMEL\patches-1\image_000055_21760_29440.png
image_000055_21760_30720.png,0,000055,21760,30720,src\data\CAMEL\patches-1\image_000055_21760_30720.png
image_000055_23040_6400.png,0,000055,23040,6400,src\data\CAMEL\patches-1\image_000055_23040_6400.png
image_000055_23040_7680.png,0,000055,23040,7680,src\data\CAMEL\patches-1\image_000055_23040_7680.png
image_000055_23040_8960.png,0,000055,23040,8960,src\data\CAMEL\patches-1\image_000055_23040_8960.png
image_000055_23040_10240.png,0,000055,23040,10240,src\data\CAMEL\patches-1\image_000055_23040_10240.png
image_000055_23040_26880.png,0,000055,23040,26880,src\data\CAMEL\patches-1\image_000055_23040_26880.png
image_000055_23040_28160.png,0,000055,23040,28160,src\data\CAMEL\patches-1\image_000055_23040_28160.png
image_000055_23040_29440.png,0,000055,23040,29440,src\data\CAMEL\patches-1\image_000055_23040_29440.png
image_000055_23040_30720.png,0,000055,23040,30720,src\data\CAMEL\patches-1\image_000055_23040_30720.png
image_000055_23040_32000.png,0,000055,23040,32000,src\data\CAMEL\patches-1\image_000055_23040_32000.png
image_000055_24320_5120.png,0,000055,24320,5120,src\data\CAMEL\patches-1\image_000055_24320_5120.png
image_000055_24320_6400.png,0,000055,24320,6400,src\data\CAMEL\patches-1\image_000055_24320_6400.png
image_000055_24320_7680.png,0,000055,24320,7680,src\data\CAMEL\patches-1\image_000055_24320_7680.png
image_000055_24320_8960.png,0,000055,24320,8960,src\data\CAMEL\patches-1\image_000055_24320_8960.png
image_000055_24320_10240.png,0,000055,24320,10240,src\data\CAMEL\patches-1\image_000055_24320_10240.png
image_000055_24320_11520.png,0,000055,24320,11520,src\data\CAMEL\patches-1\image_000055_24320_11520.png
image_000055_24320_25600.png,0,000055,24320,25600,src\data\CAMEL\patches-1\image_000055_24320_25600.png
image_000055_24320_26880.png,0,000055,24320,26880,src\data\CAMEL\patches-1\image_000055_24320_26880.png
image_000055_24320_28160.png,0,000055,24320,28160,src\data\CAMEL\patches-1\image_000055_24320_28160.png
image_000055_24320_29440.png,0,000055,24320,29440,src\data\CAMEL\patches-1\image_000055_24320_29440.png
image_000055_24320_30720.png,0,000055,24320,30720,src\data\CAMEL\patches-1\image_000055_24320_30720.png
image_000055_24320_32000.png,0,000055,24320,32000,src\data\CAMEL\patches-1\image_000055_24320_32000.png
image_000055_24320_33280.png,0,000055,24320,33280,src\data\CAMEL\patches-1\image_000055_24320_33280.png
image_000055_25600_3840.png,0,000055,25600,3840,src\data\CAMEL\patches-1\image_000055_25600_3840.png
image_000055_25600_5120.png,0,000055,25600,5120,src\data\CAMEL\patches-1\image_000055_25600_5120.png
image_000055_25600_6400.png,0,000055,25600,6400,src\data\CAMEL\patches-1\image_000055_25600_6400.png
image_000055_25600_7680.png,0,000055,25600,7680,src\data\CAMEL\patches-1\image_000055_25600_7680.png
image_000055_25600_8960.png,0,000055,25600,8960,src\data\CAMEL\patches-1\image_000055_25600_8960.png
image_000055_25600_10240.png,0,000055,25600,10240,src\data\CAMEL\patches-1\image_000055_25600_10240.png
image_000055_25600_11520.png,0,000055,25600,11520,src\data\CAMEL\patches-1\image_000055_25600_11520.png
image_000055_25600_25600.png,0,000055,25600,25600,src\data\CAMEL\patches-1\image_000055_25600_25600.png
image_000055_25600_26880.png,0,000055,25600,26880,src\data\CAMEL\patches-1\image_000055_25600_26880.png
image_000055_25600_28160.png,0,000055,25600,28160,src\data\CAMEL\patches-1\image_000055_25600_28160.png
image_000055_25600_29440.png,0,000055,25600,29440,src\data\CAMEL\patches-1\image_000055_25600_29440.png
image_000055_25600_30720.png,0,000055,25600,30720,src\data\CAMEL\patches-1\image_000055_25600_30720.png
image_000055_25600_32000.png,0,000055,25600,32000,src\data\CAMEL\patches-1\image_000055_25600_32000.png
image_000055_26880_3840.png,0,000055,26880,3840,src\data\CAMEL\patches-1\image_000055_26880_3840.png
image_000055_26880_5120.png,0,000055,26880,5120,src\data\CAMEL\patches-1\image_000055_26880_5120.png
image_000055_26880_6400.png,0,000055,26880,6400,src\data\CAMEL\patches-1\image_000055_26880_6400.png
image_000055_26880_7680.png,0,000055,26880,7680,src\data\CAMEL\patches-1\image_000055_26880_7680.png
image_000055_26880_8960.png,0,000055,26880,8960,src\data\CAMEL\patches-1\image_000055_26880_8960.png
image_000055_26880_10240.png,0,000055,26880,10240,src\data\CAMEL\patches-1\image_000055_26880_10240.png
image_000055_26880_25600.png,0,000055,26880,25600,src\data\CAMEL\patches-1\image_000055_26880_25600.png
image_000055_26880_26880.png,0,000055,26880,26880,src\data\CAMEL\patches-1\image_000055_26880_26880.png
image_000055_26880_28160.png,0,000055,26880,28160,src\data\CAMEL\patches-1\image_000055_26880_28160.png
image_000055_26880_29440.png,0,000055,26880,29440,src\data\CAMEL\patches-1\image_000055_26880_29440.png
image_000055_26880_30720.png,0,000055,26880,30720,src\data\CAMEL\patches-1\image_000055_26880_30720.png
image_000055_26880_32000.png,0,000055,26880,32000,src\data\CAMEL\patches-1\image_000055_26880_32000.png
image_000055_28160_3840.png,0,000055,28160,3840,src\data\CAMEL\patches-1\image_000055_28160_3840.png
image_000055_28160_5120.png,0,000055,28160,5120,src\data\CAMEL\patches-1\image_000055_28160_5120.png
image_000055_28160_6400.png,0,000055,28160,6400,src\data\CAMEL\patches-1\image_000055_28160_6400.png
image_000055_28160_7680.png,0,000055,28160,7680,src\data\CAMEL\patches-1\image_000055_28160_7680.png
image_000055_28160_10240.png,0,000055,28160,10240,src\data\CAMEL\patches-1\image_000055_28160_10240.png
image_000055_28160_25600.png,0,000055,28160,25600,src\data\CAMEL\patches-1\image_000055_28160_25600.png
image_000055_28160_26880.png,0,000055,28160,26880,src\data\CAMEL\patches-1\image_000055_28160_26880.png
image_000055_28160_28160.png,0,000055,28160,28160,src\data\CAMEL\patches-1\image_000055_28160_28160.png
image_000055_28160_29440.png,0,000055,28160,29440,src\data\CAMEL\patches-1\image_000055_28160_29440.png
image_000055_29440_6400.png,0,000055,29440,6400,src\data\CAMEL\patches-1\image_000055_29440_6400.png
image_000055_29440_7680.png,0,000055,29440,7680,src\data\CAMEL\patches-1\image_000055_29440_7680.png
image_000055_30720_25600.png,0,000055,30720,25600,src\data\CAMEL\patches-1\image_000055_30720_25600.png
image_000055_38400_19200.png,0,000055,38400,19200,src\data\CAMEL\patches-1\image_000055_38400_19200.png
image_000055_39680_0.png,0,000055,39680,0,src\data\CAMEL\patches-1\image_000055_39680_0.png
image_000055_39680_19200.png,0,000055,39680,19200,src\data\CAMEL\patches-1\image_000055_39680_19200.png
image_000055_42240_5120.png,0,000055,42240,5120,src\data\CAMEL\patches-1\image_000055_42240_5120.png
image_000055_42240_6400.png,0,000055,42240,6400,src\data\CAMEL\patches-1\image_000055_42240_6400.png
image_000055_42240_23040.png,0,000055,42240,23040,src\data\CAMEL\patches-1\image_000055_42240_23040.png
image_000055_42240_26880.png,0,000055,42240,26880,src\data\CAMEL\patches-1\image_000055_42240_26880.png
image_000055_42240_28160.png,0,000055,42240,28160,src\data\CAMEL\patches-1\image_000055_42240_28160.png
image_000055_43520_3840.png,0,000055,43520,3840,src\data\CAMEL\patches-1\image_000055_43520_3840.png
image_000055_43520_5120.png,0,000055,43520,5120,src\data\CAMEL\patches-1\image_000055_43520_5120.png
image_000055_43520_6400.png,0,000055,43520,6400,src\data\CAMEL\patches-1\image_000055_43520_6400.png
image_000055_43520_7680.png,0,000055,43520,7680,src\data\CAMEL\patches-1\image_000055_43520_7680.png
image_000055_43520_25600.png,0,000055,43520,25600,src\data\CAMEL\patches-1\image_000055_43520_25600.png
image_000055_43520_26880.png,0,000055,43520,26880,src\data\CAMEL\patches-1\image_000055_43520_26880.png
image_000055_43520_28160.png,0,000055,43520,28160,src\data\CAMEL\patches-1\image_000055_43520_28160.png
image_000055_43520_29440.png,0,000055,43520,29440,src\data\CAMEL\patches-1\image_000055_43520_29440.png
image_000055_44800_2560.png,0,000055,44800,2560,src\data\CAMEL\patches-1\image_000055_44800_2560.png
image_000055_44800_3840.png,0,000055,44800,3840,src\data\CAMEL\patches-1\image_000055_44800_3840.png
image_000055_44800_5120.png,0,000055,44800,5120,src\data\CAMEL\patches-1\image_000055_44800_5120.png
image_000055_44800_6400.png,0,000055,44800,6400,src\data\CAMEL\patches-1\image_000055_44800_6400.png
image_000055_44800_7680.png,0,000055,44800,7680,src\data\CAMEL\patches-1\image_000055_44800_7680.png
image_000055_44800_8960.png,0,000055,44800,8960,src\data\CAMEL\patches-1\image_000055_44800_8960.png
image_000055_44800_24320.png,0,000055,44800,24320,src\data\CAMEL\patches-1\image_000055_44800_24320.png
image_000055_44800_25600.png,0,000055,44800,25600,src\data\CAMEL\patches-1\image_000055_44800_25600.png
image_000055_44800_26880.png,0,000055,44800,26880,src\data\CAMEL\patches-1\image_000055_44800_26880.png
image_000055_44800_28160.png,0,000055,44800,28160,src\data\CAMEL\patches-1\image_000055_44800_28160.png
image_000055_44800_29440.png,0,000055,44800,29440,src\data\CAMEL\patches-1\image_000055_44800_29440.png
image_000055_44800_30720.png,0,000055,44800,30720,src\data\CAMEL\patches-1\image_000055_44800_30720.png
image_000055_46080_1280.png,0,000055,46080,1280,src\data\CAMEL\patches-1\image_000055_46080_1280.png
image_000055_46080_2560.png,0,000055,46080,2560,src\data\CAMEL\patches-1\image_000055_46080_2560.png
image_000055_46080_3840.png,0,000055,46080,3840,src\data\CAMEL\patches-1\image_000055_46080_3840.png
image_000055_46080_5120.png,0,000055,46080,5120,src\data\CAMEL\patches-1\image_000055_46080_5120.png
image_000055_46080_6400.png,0,000055,46080,6400,src\data\CAMEL\patches-1\image_000055_46080_6400.png
image_000055_46080_7680.png,0,000055,46080,7680,src\data\CAMEL\patches-1\image_000055_46080_7680.png
image_000055_46080_8960.png,0,000055,46080,8960,src\data\CAMEL\patches-1\image_000055_46080_8960.png
image_000055_46080_23040.png,0,000055,46080,23040,src\data\CAMEL\patches-1\image_000055_46080_23040.png
image_000055_46080_24320.png,0,000055,46080,24320,src\data\CAMEL\patches-1\image_000055_46080_24320.png
image_000055_46080_25600.png,0,000055,46080,25600,src\data\CAMEL\patches-1\image_000055_46080_25600.png
image_000055_46080_26880.png,0,000055,46080,26880,src\data\CAMEL\patches-1\image_000055_46080_26880.png
image_000055_46080_28160.png,0,000055,46080,28160,src\data\CAMEL\patches-1\image_000055_46080_28160.png
image_000055_46080_29440.png,0,000055,46080,29440,src\data\CAMEL\patches-1\image_000055_46080_29440.png
image_000055_46080_30720.png,0,000055,46080,30720,src\data\CAMEL\patches-1\image_000055_46080_30720.png
image_000055_47360_1280.png,0,000055,47360,1280,src\data\CAMEL\patches-1\image_000055_47360_1280.png
image_000055_47360_2560.png,0,000055,47360,2560,src\data\CAMEL\patches-1\image_000055_47360_2560.png
image_000055_47360_3840.png,0,000055,47360,3840,src\data\CAMEL\patches-1\image_000055_47360_3840.png
image_000055_47360_5120.png,0,000055,47360,5120,src\data\CAMEL\patches-1\image_000055_47360_5120.png
image_000055_47360_6400.png,0,000055,47360,6400,src\data\CAMEL\patches-1\image_000055_47360_6400.png
image_000055_47360_7680.png,0,000055,47360,7680,src\data\CAMEL\patches-1\image_000055_47360_7680.png
image_000055_47360_8960.png,0,000055,47360,8960,src\data\CAMEL\patches-1\image_000055_47360_8960.png
image_000055_47360_23040.png,0,000055,47360,23040,src\data\CAMEL\patches-1\image_000055_47360_23040.png
image_000055_47360_24320.png,0,000055,47360,24320,src\data\CAMEL\patches-1\image_000055_47360_24320.png
image_000055_47360_25600.png,0,000055,47360,25600,src\data\CAMEL\patches-1\image_000055_47360_25600.png
image_000055_47360_26880.png,0,000055,47360,26880,src\data\CAMEL\patches-1\image_000055_47360_26880.png
image_000055_47360_28160.png,0,000055,47360,28160,src\data\CAMEL\patches-1\image_000055_47360_28160.png
image_000055_47360_29440.png,0,000055,47360,29440,src\data\CAMEL\patches-1\image_000055_47360_29440.png
image_000055_47360_30720.png,0,000055,47360,30720,src\data\CAMEL\patches-1\image_000055_47360_30720.png
image_000055_48640_1280.png,0,000055,48640,1280,src\data\CAMEL\patches-1\image_000055_48640_1280.png
image_000055_48640_2560.png,0,000055,48640,2560,src\data\CAMEL\patches-1\image_000055_48640_2560.png
image_000055_48640_3840.png,0,000055,48640,3840,src\data\CAMEL\patches-1\image_000055_48640_3840.png
image_000055_48640_5120.png,0,000055,48640,5120,src\data\CAMEL\patches-1\image_000055_48640_5120.png
image_000055_48640_7680.png,0,000055,48640,7680,src\data\CAMEL\patches-1\image_000055_48640_7680.png
image_000055_48640_25600.png,0,000055,48640,25600,src\data\CAMEL\patches-1\image_000055_48640_25600.png
image_000055_48640_26880.png,0,000055,48640,26880,src\data\CAMEL\patches-1\image_000055_48640_26880.png
image_000055_48640_29440.png,0,000055,48640,29440,src\data\CAMEL\patches-1\image_000055_48640_29440.png
image_000055_48640_30720.png,0,000055,48640,30720,src\data\CAMEL\patches-1\image_000055_48640_30720.png
