filename,label,wsi_id,x,y,image_path
image_000006_30720_6400.png,0,000006,30720,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_6400.png
image_000006_30720_7680.png,0,000006,30720,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_7680.png
image_000006_30720_8960.png,0,000006,30720,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_8960.png
image_000006_30720_10240.png,0,000006,30720,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_10240.png
image_000006_30720_11520.png,0,000006,30720,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_11520.png
image_000006_30720_17920.png,0,000006,30720,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_17920.png
image_000006_30720_19200.png,0,000006,30720,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_19200.png
image_000006_30720_34560.png,0,000006,30720,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_30720_34560.png
image_000006_32000_7680.png,0,000006,32000,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_32000_7680.png
image_000006_32000_8960.png,0,000006,32000,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_32000_8960.png
image_000006_32000_17920.png,0,000006,32000,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_32000_17920.png
image_000006_33280_39680.png,0,000006,33280,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_33280_39680.png
image_000006_34560_20480.png,0,000006,34560,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_34560_20480.png
image_000006_35840_20480.png,0,000006,35840,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_35840_20480.png
image_000006_35840_21760.png,0,000006,35840,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_35840_21760.png
image_000006_44800_38400.png,0,000006,44800,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_44800_38400.png
image_000006_44800_39680.png,0,000006,44800,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_44800_39680.png
image_000006_44800_40960.png,0,000006,44800,40960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_44800_40960.png
image_000006_46080_32000.png,0,000006,46080,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_46080_32000.png
image_000006_46080_33280.png,0,000006,46080,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_46080_33280.png
image_000006_46080_34560.png,0,000006,46080,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_46080_34560.png
image_000006_46080_37120.png,0,000006,46080,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_46080_37120.png
image_000006_46080_38400.png,0,000006,46080,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_46080_38400.png
image_000006_46080_39680.png,0,000006,46080,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_46080_39680.png
image_000006_46080_40960.png,0,000006,46080,40960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_46080_40960.png
image_000006_47360_32000.png,0,000006,47360,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_32000.png
image_000006_47360_33280.png,0,000006,47360,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_33280.png
image_000006_47360_34560.png,0,000006,47360,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_34560.png
image_000006_47360_35840.png,0,000006,47360,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_35840.png
image_000006_47360_37120.png,0,000006,47360,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_37120.png
image_000006_47360_38400.png,0,000006,47360,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_38400.png
image_000006_47360_39680.png,0,000006,47360,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_39680.png
image_000006_47360_40960.png,0,000006,47360,40960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_47360_40960.png
image_000006_48640_32000.png,0,000006,48640,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_32000.png
image_000006_48640_33280.png,0,000006,48640,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_33280.png
image_000006_48640_34560.png,0,000006,48640,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_34560.png
image_000006_48640_35840.png,0,000006,48640,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_35840.png
image_000006_48640_37120.png,0,000006,48640,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_37120.png
image_000006_48640_38400.png,0,000006,48640,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_38400.png
image_000006_48640_39680.png,0,000006,48640,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_39680.png
image_000006_48640_40960.png,0,000006,48640,40960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_48640_40960.png
image_000006_49920_1280.png,0,000006,49920,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_1280.png
image_000006_49920_2560.png,0,000006,49920,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_2560.png
image_000006_49920_3840.png,0,000006,49920,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_3840.png
image_000006_49920_5120.png,0,000006,49920,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_5120.png
image_000006_49920_6400.png,0,000006,49920,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_6400.png
image_000006_49920_7680.png,0,000006,49920,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_7680.png
image_000006_49920_8960.png,0,000006,49920,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_8960.png
image_000006_49920_33280.png,0,000006,49920,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_33280.png
image_000006_49920_34560.png,0,000006,49920,34560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_34560.png
image_000006_49920_35840.png,0,000006,49920,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_35840.png
image_000006_49920_37120.png,0,000006,49920,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_37120.png
image_000006_49920_38400.png,0,000006,49920,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_38400.png
image_000006_49920_39680.png,0,000006,49920,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_49920_39680.png
image_000006_51200_1280.png,0,000006,51200,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_1280.png
image_000006_51200_2560.png,0,000006,51200,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_2560.png
image_000006_51200_3840.png,0,000006,51200,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_3840.png
image_000006_51200_5120.png,0,000006,51200,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_5120.png
image_000006_51200_6400.png,0,000006,51200,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_6400.png
image_000006_51200_7680.png,0,000006,51200,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_7680.png
image_000006_51200_8960.png,0,000006,51200,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_8960.png
image_000006_51200_10240.png,0,000006,51200,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_10240.png
image_000006_51200_35840.png,0,000006,51200,35840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_35840.png
image_000006_51200_37120.png,0,000006,51200,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_37120.png
image_000006_51200_38400.png,0,000006,51200,38400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_38400.png
image_000006_51200_39680.png,0,000006,51200,39680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_51200_39680.png
image_000006_52480_1280.png,0,000006,52480,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_1280.png
image_000006_52480_2560.png,0,000006,52480,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_2560.png
image_000006_52480_3840.png,0,000006,52480,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_3840.png
image_000006_52480_5120.png,0,000006,52480,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_5120.png
image_000006_52480_6400.png,0,000006,52480,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_6400.png
image_000006_52480_7680.png,0,000006,52480,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_7680.png
image_000006_52480_8960.png,0,000006,52480,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_8960.png
image_000006_52480_37120.png,0,000006,52480,37120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_37120.png
image_000006_52480_40960.png,0,000006,52480,40960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_52480_40960.png
image_000006_53760_2560.png,0,000006,53760,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_53760_2560.png
image_000006_53760_3840.png,0,000006,53760,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_53760_3840.png
image_000006_53760_5120.png,0,000006,53760,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_53760_5120.png
image_000006_53760_6400.png,0,000006,53760,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_53760_6400.png
image_000006_53760_7680.png,0,000006,53760,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_53760_7680.png
image_000006_53760_8960.png,0,000006,53760,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_53760_8960.png
image_000006_55040_3840.png,0,000006,55040,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_55040_3840.png
image_000006_55040_5120.png,0,000006,55040,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_55040_5120.png
image_000006_55040_6400.png,0,000006,55040,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_55040_6400.png
image_000006_55040_7680.png,0,000006,55040,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_55040_7680.png
image_000006_56320_5120.png,0,000006,56320,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_56320_5120.png
image_000006_56320_6400.png,0,000006,56320,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_56320_6400.png
image_000006_56320_7680.png,0,000006,56320,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000006_56320_7680.png
image_000007_0_10240.png,0,000007,0,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_0_10240.png
image_000007_0_11520.png,0,000007,0,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_0_11520.png
image_000007_1280_6400.png,0,000007,1280,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_1280_6400.png
image_000007_1280_7680.png,0,000007,1280,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_1280_7680.png
image_000007_2560_3840.png,0,000007,2560,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_2560_3840.png
image_000007_2560_5120.png,0,000007,2560,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_2560_5120.png
image_000007_2560_6400.png,0,000007,2560,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_2560_6400.png
image_000007_2560_7680.png,1,000007,2560,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_2560_7680.png
image_000007_3840_5120.png,0,000007,3840,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_3840_5120.png
image_000007_3840_6400.png,1,000007,3840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_3840_6400.png
image_000007_3840_7680.png,1,000007,3840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_3840_7680.png
image_000007_5120_3840.png,0,000007,5120,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_5120_3840.png
image_000007_5120_5120.png,1,000007,5120,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_5120_5120.png
image_000007_5120_6400.png,1,000007,5120,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_5120_6400.png
image_000007_5120_7680.png,1,000007,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_5120_7680.png
image_000007_6400_3840.png,1,000007,6400,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_6400_3840.png
image_000007_6400_5120.png,1,000007,6400,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_6400_5120.png
image_000007_6400_6400.png,1,000007,6400,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_6400_6400.png
image_000007_6400_7680.png,1,000007,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_6400_7680.png
image_000007_7680_3840.png,1,000007,7680,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_7680_3840.png
image_000007_7680_5120.png,1,000007,7680,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_7680_5120.png
image_000007_7680_6400.png,1,000007,7680,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_7680_6400.png
image_000007_8960_1280.png,1,000007,8960,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_8960_1280.png
image_000007_8960_3840.png,1,000007,8960,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_8960_3840.png
image_000007_8960_5120.png,1,000007,8960,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_8960_5120.png
image_000007_8960_6400.png,1,000007,8960,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_8960_6400.png
image_000007_8960_7680.png,1,000007,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_8960_7680.png
image_000007_8960_8960.png,1,000007,8960,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_8960_8960.png
image_000007_10240_1280.png,1,000007,10240,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_1280.png
image_000007_10240_2560.png,1,000007,10240,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_2560.png
image_000007_10240_3840.png,1,000007,10240,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_3840.png
image_000007_10240_5120.png,1,000007,10240,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_5120.png
image_000007_10240_6400.png,1,000007,10240,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_6400.png
image_000007_10240_7680.png,1,000007,10240,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_7680.png
image_000007_10240_8960.png,1,000007,10240,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_8960.png
image_000007_10240_10240.png,1,000007,10240,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_10240_10240.png
image_000007_11520_1280.png,1,000007,11520,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_11520_1280.png
image_000007_11520_2560.png,1,000007,11520,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_11520_2560.png
image_000007_11520_3840.png,0,000007,11520,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_11520_3840.png
image_000007_11520_5120.png,1,000007,11520,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_11520_5120.png
image_000007_11520_6400.png,1,000007,11520,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_11520_6400.png
